age,gender,marital_status,salary,employment_type,region,has_dependents,tenure_years,age_group,salary_bin,tenure_category,has_dependents_binary,salary_per_tenure
-0.4876975461883339,0,1,-1.2231170278211634,1,3,1,-0.38099427339487146,0,1,1,1,-0.5111621986253883
-1.4643134083927571,0,2,-2.6473830397252036,1,1,0,2.152823042247173,3,1,3,0,-1.2195819493614424
1.0586109023020032,0,1,0.885898246325746,1,0,0,-0.583699658646235,2,3,2,0,0.4512164383891636
1.7096881437716187,1,2,-1.1428781161558945,1,2,1,-0.7864050438975987,2,1,2,1,0.22279190895065173
-0.4876975461883339,1,2,-0.4985666941613803,1,0,0,0.1764455360463784,0,2,1,0,-0.7129625001672396
1.465534178220513,1,2,-0.33010745328605345,2,0,1,0.4298272676105828,2,2,0,1,-0.7829452932707454
0.8144569367508973,0,1,1.0884685694813907,1,1,1,-0.8877577365232804,2,3,2,1,2.0056072027864533
-0.08077427026982416,0,0,1.6158929870438228,1,1,1,-0.8877577365232804,1,3,2,1,2.328717181864298
1.5469188334042148,1,2,-0.39007980458791175,1,3,1,-0.45700879286413276,2,2,1,1,-0.19455371540985783
0.8958415919345992,0,1,-1.9737534119129538,1,0,0,-0.10227436867424655,2,1,1,0,-0.8585135554295112
1.0586109023020032,1,1,-0.31878450910208567,0,3,1,-1.0144486023053827,2,2,2,1,2.383571353042651
0.6516876263834933,1,2,-0.5328992029057404,2,3,0,0.4298272676105828,2,2,0,0,-0.8107588723402676
1.302764867853109,1,1,-0.010547464337725871,1,0,1,2.3301902543421162,2,2,3,1,-1.0547147271143968
0.0006103849138777877,0,2,-1.5310038161787662,1,3,0,-0.45700879286413276,1,1,1,0,-0.5221870939204041
-0.32492823582093,0,1,1.0361548898782476,1,0,0,-0.634376004959076,0,3,2,0,0.6494756849481474
0.8958415919345992,0,2,-1.6713969172421226,1,2,0,0.32847457498490096,2,1,0,0,-0.943432067509131
-1.0573901324742474,1,1,0.40138158056966494,2,0,1,-0.7610668707411782,3,0,2,1,0.85435145461093
0.4075336608323875,1,2,-1.140603462479826,1,1,1,-0.8117432170540191,1,1,2,1,0.31058876621373027
-1.4643134083927571,0,1,-1.1280505949364974,1,1,0,0.5565181333926851,3,1,0,0,-0.9232375225415659
0.6516876263834933,1,1,-0.4196227918161144,1,1,1,3.647775258475979,2,2,3,1,-1.1496616043311814
-1.7084673739438632,1,0,0.6138429567751392,2,0,0,-0.17828888814350796,3,0,1,0,-0.2721751962610487
0.32614900564868554,1,1,1.644263755991173,0,2,1,-0.583699658646235,1,3,2,1,0.7093213132848163
-1.2201594428416513,0,2,0.28961221141409504,1,3,1,-0.9891104291489622,3,0,2,1,2.5536173760012306
0.24476435046498363,0,2,1.0231511175354149,1,3,0,-0.40633244655129197,1,3,1,0,0.12022220513661393
1.6283034885879166,1,1,0.6214291616310763,1,3,1,-0.7357286975847577,2,0,2,1,0.8463075442198615
-0.24354358063722806,1,1,-0.570760444299789,1,2,0,-0.6597141781154964,0,2,2,0,0.1169645508388784
0.9772262471183011,0,3,0.7482622402343554,1,1,1,-0.9130959096797009,2,3,2,1,2.021036181704806
0.5703029711997915,0,1,-0.6006523459561789,1,1,0,-0.7103905244283373,1,2,2,0,0.23662556425647388
-1.7084673739438632,0,2,0.13469085035244105,1,2,0,1.0632815965210938,3,0,0,0,-0.886982621248851
1.7096881437716187,0,2,-0.32580238603364853,1,0,0,0.5058417870798442,2,2,0,0,-0.8061103068267383
-0.32492823582093,1,1,-1.203002782025442,2,3,0,1.3166633280852982,0,1,0,0,-1.0515816765886838
-0.24354358063722806,0,1,-0.8224887844513361,2,2,1,-0.5330233123333942,0,1,2,1,-0.21342406905707953
-0.16215892545352611,1,1,-1.057664489931814,1,3,1,0.6832089991747873,1,1,0,1,-0.9416824624279034
-0.16215892545352611,1,2,-0.6152336141079898,1,3,1,-0.4823469660205532,1,2,1,1,-0.22445389623276493
0.4075336608323875,1,1,0.2052232310212494,2,3,1,0.12576918973353746,1,0,1,1,-0.5726953258467435
0.8144569367508973,1,3,1.087827103724954,2,0,0,0.024416497107855574,2,3,1,0,-0.3537481183624609
-1.1387747876579495,1,2,-1.3826011160206535,1,0,1,0.07509284342069651,3,1,1,1,-0.8191680063661794
1.302764867853109,0,1,-0.44214521815561464,1,1,0,-0.8117432170540191,2,2,2,0,0.6671624938032227
-0.16215892545352611,1,3,0.4595536676199333,1,3,1,-0.9891104291489622,1,0,2,1,2.69558458632313
-1.1387747876579495,0,0,1.1005658353002203,1,0,1,-0.8117432170540191,3,3,2,1,1.454740327402275
0.32614900564868554,0,1,0.6581161717764176,1,2,0,1.519368713336662,1,0,0,0,-0.9168380364643015
-0.4876975461883339,1,1,0.3546746874317799,1,0,0,-0.634376004959076,0,0,2,0,0.3989832390669757
-1.0573901324742474,1,3,1.3424829701268506,1,2,0,-0.5330233123333942,3,3,2,0,0.4725941268432074
0.8958415919345992,0,1,1.6594656892315862,1,3,1,-0.026259849204985253,2,3,1,1,-0.20642673202507045
0.4889183160160895,2,1,1.5385292644646753,2,3,1,-0.45700879286413276,1,3,1,1,0.35927519755930404
1.302764867853109,1,2,-1.6705709294323168,0,3,1,-0.2036270612999283,2,1,1,1,-0.7466428332516798
-1.0573901324742474,0,2,-0.7748297575180702,1,1,1,-0.5330233123333942,3,1,2,1,-0.19832227403089345
-1.7084673739438632,1,1,-1.0777827616632454,1,2,1,-0.355656100238451,3,1,1,1,-0.49699469580765027
-1.0573901324742474,0,1,-1.7628098134700951,2,0,0,-0.5330233123333942,3,1,2,0,-0.5113851553993974
1.302764867853109,1,1,-0.16330153000890715,1,1,1,-0.8117432170540191,2,2,2,1,0.8095165058078699
-0.8946208221068436,1,0,-0.005198337757898161,1,2,1,-0.8877577365232804,0,2,2,1,1.3356065737875347
0.9772262471183011,2,1,0.026720622528403758,0,3,1,3.293040834286093,2,0,3,1,-1.1123316116502495
-1.5456980635764592,0,1,-1.0106522966692646,2,0,1,1.342001501241719,3,1,0,1,-1.0371885241996057
-0.8946208221068436,1,3,-0.28214312622812326,1,1,1,-0.355656100238451,0,2,1,1,-0.2939015310190074
0.4889183160160895,0,2,-0.17004832726933972,1,2,0,-0.6850523512719169,1,2,2,0,0.3402631924208738
1.302764867853109,2,2,-1.1387159696211893,1,0,0,0.12576918973353746,2,1,1,0,-0.7972377105210912
-0.16215892545352611,1,1,-0.643230642023608,2,1,1,-0.8624195633668599,1,2,2,1,0.8021495741008363
1.302764867853109,1,1,0.5435212667418132,1,2,1,1.5700450596495028,2,0,3,1,-0.933736845205661
-1.1387747876579495,0,1,1.1492729474966192,0,3,0,-0.9891104291489622,3,3,2,0,3.271768433722447
0.08199504009757973,1,2,0.8909575055344636,1,2,1,-0.7357286975847577,1,3,2,1,0.964249016914655
-1.5456980635764592,0,1,-0.8680650606440374,1,2,1,-0.6597141781154964,3,1,2,1,0.0031305999825861726
-1.5456980635764592,1,1,0.43806926170429084,2,1,1,1.9754558301522303,3,0,3,1,-0.9916714063553645
-1.2201594428416513,1,2,-0.4500326972005057,1,2,0,0.607194479705526,3,2,0,0,-0.8502149290525431
0.08199504009757973,1,1,0.7091234352417127,1,3,1,-0.7864050438975987,1,3,2,1,1.1185054576577962
-0.08077427026982416,1,1,1.4529660528231227,2,3,0,-0.9637722559925417,1,3,2,0,3.1202936747849415
-0.8946208221068436,1,1,-1.4814076431797747,2,3,1,-0.634376004959076,0,1,2,1,-0.2759076120289065
1.302764867853109,0,1,-1.2727628540272435,1,0,1,-0.6850523512719169,2,1,2,1,-0.10030856964472167
-0.6504668565557378,0,1,0.08187325779628027,2,0,0,-0.9891104291489622,0,0,2,0,2.3800745549688513
0.4075336608323875,1,1,0.23215539894161116,0,0,0,-0.7864050438975987,1,0,2,0,0.887821670113538
0.5703029711997915,0,1,0.26337116245725867,1,0,0,-0.5076851391769737,1,0,2,0,0.081744066859249
-0.8946208221068436,0,1,1.071028215986298,1,0,1,-0.7103905244283373,0,3,2,1,0.9348772776019951
0.4075336608323875,1,2,1.4378137727897973,1,0,0,0.12576918973353746,1,3,1,0,-0.3667568284478635
1.0586109023020032,0,1,0.652698604289522,1,3,1,0.024416497107855574,2,0,1,1,-0.43215040896293694
-0.16215892545352611,1,0,0.4512219936683881,2,1,0,-0.8370813902104395,1,0,2,0,1.2679396353822072
-1.0573901324742474,0,1,-0.5294429370988302,1,1,1,-0.8877577365232804,3,2,2,1,1.0144446103206637
1.6283034885879166,1,2,-1.3579597055191992,0,1,0,-0.9130959096797009,2,1,2,0,0.6385605141736547
0.4075336608323875,0,2,0.3718741557735665,1,1,1,-0.10227436867424655,1,0,1,1,-0.3899347684593051
-1.4643134083927571,1,3,-1.1187835619216957,1,0,0,-0.17828888814350796,3,1,1,0,-0.6424446623889666
-0.8132361669231417,0,1,1.326429551483803,1,3,1,-0.8877577365232804,0,3,2,1,2.151386513254273
-0.24354358063722806,0,2,-0.9711847069269837,1,1,1,-0.05159802236140572,0,1,1,1,-0.6865008131004213
0.16337969528128168,1,2,-0.33353486655371034,2,3,0,-0.5076851391769737,1,2,2,0,-0.10109378452098555
-0.32492823582093,0,1,0.8791910374331268,1,2,0,-0.4316706197077124,0,3,1,0,0.12428226817433352
-0.08077427026982416,1,1,1.2260784069906674,2,3,1,0.1511073628899578,1,3,1,1,-0.41882088992175326
0.9772262471183011,0,2,-1.5373137994146795,2,0,1,-0.9130959096797009,2,1,2,1,0.5208366099182143
-1.7084673739438632,1,0,-0.2708262209477205,2,0,1,-0.22896523445634878,3,2,1,1,-0.4185294245886302
0.4075336608323875,0,1,0.4537502812941767,1,0,0,-0.15295071498708748,1,0,1,0,-0.32980269689716807
-0.4063128910046319,1,1,-3.0104090435649833,2,0,1,3.6731134316324,0,1,3,1,-1.2727100301575391
-1.1387747876579495,1,1,0.09290901856627848,1,2,1,-0.45700879286413276,3,0,1,1,-0.055856257642979586
1.139995557485705,0,2,-0.6233545974240527,1,3,0,4.20521506791723,2,2,3,0,-1.1773739796067166
0.7330722815671953,1,2,-0.5758928413405693,1,0,0,-0.17828888814350796,2,2,1,0,-0.5264266659504929
-0.4063128910046319,0,2,-0.256609299977652,1,2,1,-0.634376004959076,0,2,2,1,0.17429289504159334
0.24476435046498363,0,0,-0.4991544807750193,2,0,0,-1.0144486023053827,1,2,2,0,2.21782436873675
1.2213802126694069,0,1,0.7811225984874783,2,0,0,-0.7103905244283373,2,3,2,0,0.8137853066025692
0.8144569367508973,1,2,-0.09407556547794689,2,2,0,1.6460595791187642,2,2,3,0,-0.9951959008982825
-1.627082718760161,0,0,0.10524649854913044,1,3,1,-0.9891104291489622,3,0,2,1,2.3996003014226486
0.32614900564868554,0,2,1.9726472540369338,2,3,1,0.10043101657711709,1,3,1,1,-0.2577822747199332
0.16337969528128168,0,2,-0.960198599364074,1,2,1,1.6207214059623438,1,1,3,1,-1.062016885911824
0.4889183160160895,0,2,0.9314597607541768,0,0,1,0.3791509212977419,1,3,0,1,-0.5875560676530412
0.4889183160160895,1,1,1.0609103685581465,1,2,0,-0.8624195633668599,1,3,2,0,1.780888685703477
1.3841495230368108,1,1,0.11611115705145961,2,2,1,0.4805036139234238,2,0,0,1,-0.7395682015557096
1.0586109023020032,0,2,-1.2461628258029451,2,2,1,-0.7610668707411782,2,1,2,1,0.09736426230409055
-0.8946208221068436,1,1,-0.21478116993082588,1,2,1,-0.22896523445634878,0,2,1,1,-0.4059681181545617
-0.9760054772905455,1,1,0.6365894935358212,1,1,0,0.12576918973353746,0,0,1,0,-0.5006236062281918
-0.24354358063722806,0,2,-0.15742097991537868,1,1,1,-0.026259849204985253,0,2,1,1,-0.547158915791574
-0.6504668565557378,1,2,-0.3502062663282207,1,3,1,0.7085471723312077,0,2,0,1,-0.8633995935082063
-0.4063128910046319,0,0,0.7389428700553256,2,3,0,0.8098998649568896,0,3,0,0,-0.7644301255783158
-0.4063128910046319,1,1,0.7444530340635471,1,2,0,-0.7357286975847577,0,3,2,0,0.9001409054210232
-0.5690822013720358,1,1,0.5725677218991336,1,1,1,-0.30497975392561016,0,0,1,1,-0.14209414662925582
-0.08077427026982416,0,1,1.6372847964381394,1,3,1,0.7338853454876283,1,3,0,1,-0.6382051791855138
1.3841495230368108,1,1,0.20265535502764648,1,1,1,-0.5583614854898147,2,0,2,1,0.16313163410278272
1.302764867853109,0,1,-1.1195290310173038,2,3,1,-0.8877577365232804,2,1,2,1,0.65294692627088
0.32614900564868554,1,2,-0.05222797674185695,1,0,1,-0.6597141781154964,1,2,2,1,0.3155036793434787
-0.4876975461883339,1,1,-1.3240217384744046,2,3,1,-0.25430340761276926,0,1,1,1,-0.6375290972185161
0.32614900564868554,1,1,1.2784149002294996,1,0,1,-0.9637722559925417,1,3,2,1,2.9866270834579876
-0.08077427026982416,2,3,-0.43744695118221333,1,1,1,1.5700450596495028,1,2,3,1,-1.0142224686839691
-0.24354358063722806,1,2,0.2605657562567747,1,1,1,-0.9384340828361213,0,0,2,1,1.9345828451470855
-1.2201594428416513,0,2,0.3401880287691512,0,2,0,-0.583699658646235,3,0,2,0,0.2654874388017955
-0.4063128910046319,1,1,-1.2542556275690386,1,1,0,-0.22896523445634878,0,1,1,0,-0.6389442142748895
-0.9760054772905455,1,2,-0.9082345051784025,1,3,0,-0.25430340761276926,0,1,1,0,-0.5420094835703647
-0.6504668565557378,1,2,-0.09252625121893784,1,1,1,-0.7610668707411782,0,2,2,1,0.627418631800292
-1.3015440980253534,0,1,0.4612472445752118,2,3,0,-0.2796415807691897,3,0,1,0,-0.1989533718045511
-1.1387747876579495,1,2,-0.9343842995924823,1,3,0,-0.9637722559925417,3,1,2,0,1.2921248018269924
-0.6504668565557378,0,0,0.5259104819683371,1,2,0,1.7727504449008664,0,0,3,0,-0.9619462486202474
-1.0573901324742474,1,2,0.9823999252909753,1,2,1,0.40448909445416226,3,3,0,1,-0.5918134871508366
-0.8946208221068436,0,0,-1.242041609614623,1,1,1,-0.15295071498708748,0,1,1,1,-0.6839641378630814
-1.0573901324742474,0,1,-0.7699489814591558,0,1,1,0.10043101657711709,3,1,1,1,-0.7244948620080238
1.139995557485705,0,2,-0.07187320102738039,1,0,1,0.10043101657711709,2,2,1,1,-0.6057020373874011
1.139995557485705,0,1,-0.3951846910680083,1,1,1,-0.40633244655129197,2,2,1,1,-0.2631155090540222
0.9772262471183011,0,1,-0.20234975144807818,1,2,1,-0.5076851391769737,2,2,2,1,-0.06091056737585965
0.32614900564868554,1,1,-0.3564142591928177,1,3,1,1.2406488086160372,1,2,0,1,-0.9643620837545543
-0.8132361669231417,1,1,-0.1881187397030247,1,3,1,0.9112525575825712,0,2,0,1,-0.8901034150589774
0.8144569367508973,1,2,0.057897468665523005,1,3,0,-0.026259849204985253,2,0,1,0,-0.5067788929557899
-1.3015440980253534,0,2,0.7263336394120591,1,2,1,-0.8877577365232804,3,3,2,1,1.7837566289756421
-0.9760054772905455,0,2,-1.1419501379747727,1,0,1,-0.9637722559925417,0,1,2,1,1.133176449551857
0.4889183160160895,0,2,0.7736524747778428,1,1,1,-0.5583614854898147,1,3,2,1,0.3505263257867574
0.8958415919345992,1,2,1.0554968270069616,1,2,0,0.7592235186440486,2,3,0,0,-0.7137633717327942
0.8144569367508973,1,2,-0.993140147320679,1,0,1,1.4940305401802416,2,1,0,1,-1.0521962253152093
-0.24354358063722806,1,2,-0.3083935690349493,2,2,0,-0.8117432170540191,0,2,2,0,0.7354447776559131
-1.1387747876579495,1,1,-0.12772299416234678,1,2,1,-0.8117432170540191,3,2,2,1,0.8276798981825408
1.6283034885879166,1,1,-1.2243113887484207,1,3,1,-0.9384340828361213,2,1,2,1,0.884971373422274
1.302764867853109,1,2,-0.12958566041743994,1,1,1,-0.40633244655129197,2,2,1,1,-0.19133129216881936
-0.08077427026982416,1,2,1.808913119706407,1,2,1,-0.8117432170540191,1,3,2,1,1.8163625627772593
0.7330722815671953,0,1,0.6933907494768834,0,3,1,0.3031364018284806,2,3,0,1,-0.586594830262442
0.16337969528128168,0,1,0.1166976016865279,2,1,0,-0.7864050438975987,1,0,2,0,0.8319809429677013
-0.08077427026982416,0,1,0.9415621754287743,1,1,1,-0.026259849204985253,1,3,1,1,-0.3410596929826876
-0.4876975461883339,1,2,-0.23631925498926667,1,0,0,-0.5330233123333942,0,2,2,0,-0.027683556626404954
-0.4063128910046319,1,0,-0.03077041039761356,1,1,1,-0.9384340828361213,0,2,2,1,1.7286467623692021
1.465534178220513,1,2,0.5662852492239052,1,0,1,-0.6597141781154964,2,0,2,1,0.5523240995384625
-1.2201594428416513,0,3,-0.7207064198133468,1,3,1,-0.8877577365232804,3,1,2,1,0.8972730539034296
-0.5690822013720358,1,1,0.4225486085535141,1,2,1,-0.7610668707411782,0,0,2,1,0.8640769400187875
-1.627082718760161,0,1,-1.1786814334129216,2,0,0,-0.38099427339487146,3,1,1,0,-0.4994955975503151
0.5703029711997915,0,2,1.5167120478636853,2,2,1,0.1511073628899578,1,3,1,1,-0.3711295797202087
0.8958415919345992,1,1,-0.3018400166885901,1,3,1,-0.9384340828361213,2,2,2,1,1.537036453492139
0.08199504009757973,0,2,-0.06998235322231836,1,2,1,-0.634376004959076,1,2,2,1,0.24289157214513113
1.465534178220513,1,2,-1.5729312526397685,1,2,0,2.1274848690907526,2,1,3,0,-1.1450259531085134
-0.4063128910046319,0,2,0.5991315167020433,2,2,1,0.8098998649568896,0,0,0,1,-0.7800979965193467
-1.7084673739438632,1,2,1.5744406109965836,1,3,1,2.53289563959348,3,3,3,1,-0.9726519180172919
1.7096881437716187,1,2,0.02848532434789049,1,1,1,-0.8370813902104395,2,0,2,1,1.0394311149896394
-1.5456980635764592,1,2,-0.9344923288673634,0,0,0,-0.5583614854898147,3,1,2,0,-0.21006716542159626
0.16337969528128168,1,1,-0.8359448035722423,1,0,0,-0.2036270612999283,1,1,1,0,-0.5640330323530182
-0.7318515117394397,0,0,0.7847613733799031,1,0,0,-0.25430340761276926,0,3,1,0,-0.15307423188918473
-0.4876975461883339,1,1,1.1048454049597973,1,0,0,1.3926778475545598,0,3,0,0,-0.8577506603713173
-0.4063128910046319,1,2,1.3971504801416894,1,3,1,-0.0009216760485647837,0,3,1,1,-0.27724092779927073
0.08199504009757973,0,1,-1.1531127157196313,1,2,0,-0.8117432170540191,1,1,2,0,0.30420259911881103
-0.32492823582093,1,2,-1.2026310539615654,1,2,0,-0.7357286975847577,0,1,2,0,0.048126748109999395
-0.16215892545352611,0,1,0.5833646104836806,1,2,0,0.22712188235921932,1,0,1,0,-0.5655931014254816
1.2213802126694069,0,1,0.2822219354293709,2,2,1,2.203499388560014,2,0,3,1,-1.0247876373306075
0.24476435046498363,1,2,1.2850979535078597,0,0,1,-0.15295071498708748,1,3,1,1,-0.1561780374602925
0.7330722815671953,0,1,0.5679077013149765,1,1,0,-0.7864050438975987,2,0,2,0,1.0502070018204637
1.6283034885879166,0,1,0.02048981602811828,1,3,0,-0.6597141781154964,2,0,2,0,0.34334634707713607
-1.7084673739438632,1,1,-1.1079605047550352,1,3,1,2.2795139080292754,3,1,3,1,-1.1227187625158974
-0.4063128910046319,0,2,0.4321960924928971,1,2,0,0.3031364018284806,0,0,0,0,-0.6253075779933116
-1.3015440980253534,1,0,1.518818954218509,1,1,0,-0.9891104291489622,3,3,2,0,3.580483074818375
-1.627082718760161,0,0,0.7920523429504502,1,0,1,-0.7864050438975987,3,3,2,1,1.1586137103523715
1.465534178220513,0,2,-0.6274402511802708,1,0,1,1.1392961159903552,2,2,0,1,-0.9749029803943962
0.8958415919345992,0,1,2.5383180608429905,2,0,1,-0.0009216760485647837,2,3,1,1,-0.06751080106633521
-0.16215892545352611,0,2,0.648546522594092,1,0,0,-0.7864050438975987,1,0,2,0,1.0892076628711902
-1.2201594428416513,1,1,0.9738958070931908,0,0,0,1.3926778475545598,3,3,0,0,-0.869210967808753
-0.4063128910046319,0,3,1.8259951649233228,1,1,0,-0.6090378318026555,0,3,2,0,0.8522425009173363
0.4889183160160895,0,1,-0.08230507144090031,2,2,1,-0.634376004959076,1,2,2,1,0.23836209672472136
0.7330722815671953,0,1,0.5287809741294638,2,1,0,3.2423644879732527,2,0,3,0,-1.0838922453688893
0.08199504009757973,0,1,0.3314094759538118,1,1,1,1.189972462303196,1,0,0,1,-0.8915252006729996
0.6516876263834933,0,1,0.06930764145653787,2,2,1,-0.9891104291489622,2,0,2,1,2.3695773782495477
0.9772262471183011,1,0,-0.7588709483642043,0,0,0,-0.5583614854898147,2,1,2,0,-0.1524302469255774
0.0006103849138777877,1,1,0.0999416572621104,1,0,1,-0.7357286975847577,1,0,2,1,0.618112604250005
-0.4876975461883339,0,2,-0.8732363750633465,2,2,1,-1.0144486023053827,0,1,2,1,1.8740701102720447
-0.7318515117394397,1,1,0.6735220857594629,1,2,1,0.20178370920279873,0,3,1,1,-0.5380148580750287
0.7330722815671953,1,1,0.1486427305549448,1,2,0,0.1511073628899578,2,0,1,0,-0.5956218924235854
0.6516876263834933,1,1,0.09352968365488115,2,2,1,-0.5583614854898147,2,0,2,1,0.12731784304434005
1.139995557485705,0,1,0.7710839277949544,1,3,1,-0.634376004959076,2,3,2,1,0.5520432527425542
-0.6504668565557378,1,2,1.2696564770927097,1,3,0,-0.4823469660205532,0,3,1,0,0.3342809220337692
0.6516876263834933,1,0,-0.5009265634766403,0,3,1,-0.9130959096797009,2,2,2,1,1.201097367201128
1.139995557485705,1,1,-0.2561422914353083,1,3,0,1.113957942833935,2,2,0,0,-0.9347571681417791
-1.1387747876579495,1,1,-1.2221004790544254,1,2,0,-0.6090378318026555,3,1,2,0,-0.22505745133638247
-0.24354358063722806,0,2,0.8382499552210388,1,1,1,0.8859143844261508,0,3,0,1,-0.7738900841990644
-0.8132361669231417,1,2,-0.5016565998186944,1,0,1,-0.8877577365232804,0,2,2,1,1.031467035825209
0.7330722815671953,0,1,-0.20934347276538137,2,2,1,-0.7864050438975987,2,2,2,1,0.6742924099309855
-1.627082718760161,1,1,-0.5663305730403786,1,2,1,0.5565181333926851,3,2,0,1,-0.8515458345642324
-1.1387747876579495,0,2,0.8386397999956107,1,1,1,-0.10227436867424655,3,3,1,1,-0.29669043488223557
0.08199504009757973,0,2,-0.5735926900716721,1,1,1,-0.7864050438975987,1,2,2,1,0.4981246530514063
1.139995557485705,0,0,0.5455120919503366,1,2,1,-0.7610668707411782,2,0,2,1,0.9205742226976605
0.08199504009757973,0,2,-0.7265245679033726,1,2,0,-0.5583614854898147,1,1,2,0,-0.1418145366463348
1.139995557485705,1,2,0.234988986692064,1,0,1,1.696735925431605,2,0,3,1,-0.9751877016294789
-1.2201594428416513,0,2,0.4717213873136855,2,2,1,0.40448909445416226,3,0,0,1,-0.6629160195822488
-0.7318515117394397,0,1,0.5366644272386447,0,2,0,-0.9130959096797009,0,0,2,0,1.8821482414480073
-0.9760054772905455,1,0,0.08739952554734157,1,0,1,-0.8877577365232804,0,0,2,1,1.3923337420394055
1.7096881437716187,0,2,0.6267340029180963,0,1,1,0.5311799602362645,2,0,0,1,-0.690299277887342
-1.1387747876579495,1,1,-0.724760537073171,1,1,0,0.12576918973353746,3,1,1,0,-0.7280749538065016
1.3841495230368108,0,2,-0.5741368623817876,1,1,1,-0.07693619551782607,2,2,1,1,-0.5950384434559076
1.7096881437716187,1,2,-0.43752277297141545,0,1,1,1.6713977522751846,2,2,3,1,-1.0253466347050402
1.0586109023020032,0,1,-1.4650677121120426,1,3,1,-0.5076851391769737,2,1,2,1,-0.44769278703206
-1.7084673739438632,1,1,-0.8577673880875127,0,0,0,-0.15295071498708748,3,1,1,0,-0.6037095307077419
1.3841495230368108,1,1,-0.17926839103419337,2,0,1,0.1764455360463784,2,2,1,1,-0.6614866944415563
-1.4643134083927571,0,0,1.9290202017170877,1,1,1,1.2659869817724576,3,3,0,1,-0.7580700238952225
1.3841495230368108,0,1,1.058105633346948,0,0,0,-0.40633244655129197,2,3,1,0,0.12966946305011703
1.139995557485705,1,0,0.18018123991666551,1,0,1,-0.45700879286413276,2,0,1,1,-0.030794735192173798
1.0586109023020032,0,1,0.8488697026343522,0,3,0,-0.9130959096797009,2,3,2,0,2.0870726072678716
0.5703029711997915,1,3,-0.9220911049024394,2,3,1,-0.25430340761276926,1,1,1,1,-0.5451927873039231
-1.4643134083927571,0,1,-0.1288019449325881,1,3,0,-0.5330233123333942,3,2,2,0,0.006385631997954233
-1.3015440980253534,0,2,1.3637627243105752,1,0,1,-0.127612541830667,3,3,1,1,-0.16634689519230084
1.465534178220513,0,0,1.4205056041838449,1,3,1,-0.355656100238451,2,3,1,1,0.1407127136492096
-0.24354358063722806,1,1,-0.28631064067710843,1,3,0,1.0632815965210938,0,2,0,0,-0.9290337061476023
1.6283034885879166,2,3,0.4273072645625629,2,0,1,-0.7610668707411782,2,0,2,1,0.8662633707077029
1.0586109023020032,0,1,-0.8585792851223334,0,3,1,-0.45700879286413276,2,1,1,1,-0.32909034193233794
-0.16215892545352611,2,0,0.5317534566619071,1,1,0,-0.10227436867424655,1,0,1,0,-0.3579961734734896
-0.08077427026982416,0,1,1.085608813148824,1,2,1,0.10043101657711709,1,3,1,1,-0.40873121879445157
1.2213802126694069,0,2,0.10116017380362682,1,3,1,3.166349968503991,2,0,3,1,-1.102013707837186
0.5703029711997915,0,1,-0.45456053289552306,1,3,1,-0.4316706197077124,1,2,1,1,-0.24711816177268303
0.6516876263834933,1,2,-1.2174545492452522,1,3,0,1.696735925431605,2,1,3,0,-1.0892638356181052
-1.1387747876579495,1,2,-0.7646562179792663,1,0,0,1.747412271744446,3,1,3,0,-1.0584561104171042
-1.1387747876579495,0,1,1.5326044290783383,1,0,0,-0.7864050438975987,3,3,2,0,1.5167789270972036
-0.5690822013720358,1,2,0.11498859197769427,2,3,0,-0.7357286975847577,0,0,2,0,0.6246969122830573
-1.3829287532090553,1,1,0.849450108365857,1,2,1,-0.8370813902104395,3,3,2,1,1.4832001601304166
1.465534178220513,0,1,0.0231543144787574,1,3,1,-0.7103905244283373,2,0,2,1,0.49718615182405873
-0.32492823582093,1,2,0.8428059724660256,2,3,1,0.27779822867206005,0,3,0,1,-0.551790366116492
-0.5690822013720358,1,2,-1.260420006130112,1,1,1,1.4940305401802416,0,1,0,1,-1.074729335146431
-0.24354358063722806,0,0,-0.9146941190248655,2,2,1,-0.5583614854898147,0,1,2,1,-0.2035696205111198
1.7096881437716187,1,1,1.7746040955870204,1,3,0,-0.17828888814350796,2,3,1,0,-0.024115731320403924
0.4889183160160895,1,2,-0.8143060701210556,1,1,0,-0.634376004959076,1,1,2,0,-0.030700335153123395
1.2213802126694069,0,2,1.008184701534028,1,3,1,-0.38099427339487146,2,3,1,1,0.07466786623989691
1.3841495230368108,1,1,-1.1635794775759698,2,3,0,1.113957942833935,2,1,0,0,-1.0234666652104039
0.0006103849138777877,1,1,-0.410317512412069,1,1,1,-0.583699658646235,1,2,2,1,0.01005765415806505
1.7096881437716187,0,1,-1.3350366985765687,2,0,1,-0.4316706197077124,2,1,1,1,-0.49229817412795446
-0.24354358063722806,0,1,-1.5792338549935467,1,1,1,0.607194479705526,0,1,0,1,-0.990438490510022
-1.5456980635764592,1,0,-0.4284268422242827,0,1,1,0.8859143844261508,3,2,0,1,-0.9108294423413708
1.3841495230368108,0,1,-0.15941717303818187,1,3,1,-0.5076851391769737,2,2,2,1,-0.04775992052498901
-0.16215892545352611,1,1,-0.8194116275904367,1,3,0,-0.22896523445634878,1,1,1,0,-0.5414831782754626
0.5703029711997915,0,2,0.9061742005391463,2,2,1,0.22712188235921932,1,3,1,1,-0.5153153536512527
1.7096881437716187,1,1,2.2405786434420785,1,2,1,2.076808522777912,2,3,3,1,-0.8766422446054253
